CleanTweet,Sentiment
nurses cleaners grocery store clerks amp other unionized workers have been on the front lines of the fight against 19 simonblack amp i argue they should emerge from this pandemic with a greater level of respect,3
expert s top tips for supermarket shopping 1 avoid cash 2 use a key to type in credit card pin 3 don t take a receipt 4 use hand sanitizer once back at your car 5 consider quarantining food read more,4
nice job stop amp shop northeastern grocery store chain gives all workers a raise and 2 additional weeks of paid medical leave stop amp shop workers receive pay raise additional paid sick leave amid coronavirus pandemic,0
lots of tweets reminding us if we social distance we save lives amp if we're cavalier we cause deaths action over covid 2019 got delayed for the sake of stock prices when covid is past remember unemployment poverty and cutting health amp social services kills react accordingly,0
here are the brands consumers want to hear from even if they operate in a category that may not seem so relevant during the outbreak,3
our country is under attack and we have no president,0
coronavirus oil prices send shockwaves through houston realestate,2
going to try and sleep must to go to grocery store tomorrow or thursday why last time we tried grocery pick up we ordered 6 days in advance amp half the order was not there next delivery pickup date is april 19 fuck that going after senior hour covid 19 groceries,1
how does states competing amp paying super inflated prices 4 equipment amp supplies in this covid 19 fight benefit the country or is this part of a devious deep dark trump plan lincolnproject defenddemocracy defendourdemocracy msnbc cnn abc cbs nbcpolitics morning joe,4
my new commission prices have been updated while i did start to charge in usd this year i will charge in aud during the covid 19 outbreak as opposed to my original plan to charge in aud for local customers only thank you for your time,3
it easy to identify rapid changes in consumer s shopping behavior but the psychology behind why they buy is a bit more complicated will the fear and anxiety brought on by covid 19 have a lasting effect,0
covid 19 coronavirus corona people panic buying necessities ignoring others people helping others by distributing food people intentionally spreading infection paramedics amp security staff serving others ignoring their own families these times showing true faces of humanity,1
if you re someone that did is doing the things in above tweets amp you re restricted to the grocery store hospital urgent dr or vet visits amp mandatory work duty next week but can t leave home for any other reason you have no basis to complain you contributed to this 19,0
stay safe buy hand sanitizers hand wash in our branches in vi ikoyi marina and abuja cheaper prices unlimited quantity printing healthylifestyle health covid 19nigeria covid 19 handwash handsanitizer lagos abuja doculandnigeria,4
for those who are stuck inside and running low on essential supplies this toilet paper calculator lets you know how long your bathroom stash will last hoarding coronavirus pandemic quaratinelife toiletpaper calculator wfh,1
stop hoarding toiletpaper like savages and treat yourself this is the way tp tpmp tpshortage 2020 coronapocalypse coronavirus covid 2019 coronavirusupdates,1
fao governments must keep trade routes open amp supplychains alive designate agriculture labourers as critical staff ensure the flow of info on food prices cooperate amp preserve fluidity of global food markets coronavirus covid 19 foodsecurity,3
